Distance_City_km,Square_Footage,Lot_Size,Num_Bedrooms,Num_Bathrooms,Num_Floors,Year_Built,House_Age,Condition,Has_Been_Renovated,Years_Since_Renovation,Garage_Spaces,Has_Pool,Has_Garden,Has_Basement,Has_Attic,Has_AC,School_Rating,Crime_Rate,Walkability_Score,Public_Transport,Energy_Rating_Num,Total_Rooms,Is_New,Luxury_Score,School_norm,Crime_norm,Location_Score,Price_Per_SqFt_EDA
2.181863288022817,1.174114666685475,0.537735178346693,-0.28842502303545103,-0.7162425018755566,0.4937745683510211,1.1478253573439248,-1.1478253573439223,0.3418395748013516,-0.7062783019551473,-0.5864243781363292,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.023490619002155662,-0.7933238740814674,1.7582676764247533,-2.099007398323296,-0.35618110572571005,-0.47874036694153677,-0.29738085706659045,0.5030788439784989,0.023490619002156134,-0.7933238740814674,0.5734711915915028,-0.6270117443424017
-0.5201448940372764,-1.045691149726622,-0.5903451784474862,-0.28842502303545103,-0.11624878302692307,0.4937745683510211,-0.5032190194923993,0.5032190194924018,-1.6291273429722082,-0.7062783019551473,0.9165480240061015,0.46752196868981455,1.6761634196950517,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,-0.34969368287607,-0.3293304435473329,0.943963142615357,0.37011048231677734,-0.35618110572571005,-0.21775754339589487,-0.29738085706659045,1.7366821395579601,-0.3496936828760696,-0.32933044354733293,-0.01630349744161353,0.8981577772198077
-0.7863525967032955,1.6125948279520619,2.2036900739592347,0.6120238293679082,0.9637399109006173,-1.1351724612605945,1.1478253573439248,-1.1478253573439223,1.3273230336881314,-0.7062783019551473,-0.5864243781363292,0.46752196868981455,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,-0.2963816397506093,-0.22073623640104612,-1.1499628014659484,0.973672630917684,-1.1263024154029202,0.7739771860775441,-0.29738085706659045,-0.7305244516009622,-0.29638163975060894,-0.22073623640104614,-0.054800539806699564,-0.6920303908682068
1.3699297948914593,0.1275858442874879,-0.7364177054869907,-0.28842502303545103,0.12374870451253056,0.4937745683510211,-0.6097380115463558,0.6097380115463582,-0.6436438840854283,-0.7062783019551473,1.0135139854346453,1.6455300787743865,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,1.7827880421423645,-0.7439628708331553,-0.2968818612846758,-0.7272752424121443,-2.6665450347573407,-0.11336441397763848,-0.29738085706659045,-0.7305244516009622,1.7827880421423645,-0.7439628708331554,1.7838182035498045,-0.854563818344025
1.1170324773587408,0.07448863725911212,0.2483204518758992,1.5124726817712675,1.2037373984400708,2.1227215979626366,-0.9292949877082249,0.9292949877082274,-1.6291273429722082,1.415872464482854,-0.6397556569220284,0.46752196868981455,-0.596600539213493,0.7413749414932314,1.2011444923917578,-0.6595282999806273,-1.784098241674968,-1.8957429335144351,-0.8624292786291046,-0.9560807696065682,-0.8918831011214828,-0.35618110572571005,1.4003359625870848,-0.29738085706659045,-0.7305244516009622,-1.895742933514435,-0.8624292786291046,-0.7361981896687207,0.2942708013536592
0.3050989842273828,-0.6740107005279915,-0.6717999520925682,-0.28842502303545103,0.2437474482822574,0.4937745683510211,-0.4499595234654212,0.4499595234654236,0.3418395748013516,-0.7062783019551473,0.8680650432918295,0.46752196868981455,1.6761634196950517,0.7413749414932314,1.2011444923917578,-0.6595282999806273,-1.784098241674968,-1.202686372883444,-0.9117902818774167,-0.8009751441190641,-1.111360246067267,-0.35618110572571005,-0.06116784926850982,-0.29738085706659045,0.5030788439784989,-1.2026863728834438,-0.9117902818774167,-0.21109853180894864,-0.3731651195040981
0.7044105382264114,-0.5917956702905065,0.5081566292576969,-0.28842502303545103,-0.5962437581058299,2.1227215979626366,0.5087114050201863,-0.5087114050201839,0.3418395748013516,-0.7062783019551473,-0.004628609565065747,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-1.202686372883444,-0.7538350714828178,-1.3826212396972044,0.973672630917684,0.4139402039515002,-0.42654380223240856,-0.29738085706659045,0.5030788439784989,-1.2026863728834438,-0.7538350714828178,-0.32197001382039614,-0.23874206212837387
0.23854705856087802,-2.1024968509042945,-1.8472059874291415,0.6120238293679082,0.36374619205198366,-1.1351724612605945,1.4141228374788157,-1.4141228374788133,1.3273230336881314,1.415872464482854,-0.9548950315647962,-1.8884942514793293,-0.596600539213493,-1.3488451578709448,1.2011444923917578,1.5162351638729887,0.5605072504646202,1.5162278265150602,0.5690398155719489,-0.06422342305341966,0.7541954859718994,0.4139402039515002,0.5129943625319022,-0.29738085706659045,-0.7305244516009622,1.5162278265150602,0.5690398155719489,0.6735635017407261,2.9253023373224543
0.7975832341595183,-0.04712109496716788,-0.06976271448115258,1.5124726817712675,1.6837323735189775,0.4937745683510211,1.6271608215867284,-1.627160821586726,0.3418395748013516,-0.7062783019551473,-1.0227712045647768,-0.7104861413947573,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.023490619002155662,-0.33920264419699536,1.4480564254497452,0.04089476489810106,1.1840615136287105,1.6091222214235985,3.3626912299068303,-0.7305244516009622,0.023490619002156134,-0.3392026441969954,0.2547156808085913,0.5212517075935511
-0.7331110561700916,0.26974933407313917,-0.09206038994824205,-0.28842502303545103,0.2437474482822574,-1.1351724612605945,0.02937594077738258,-0.029375940777380122,0.3418395748013516,1.415872464482854,-1.05186099299334,-0.7104861413947573,1.6761634196950517,-1.3488451578709448,1.2011444923917578,-0.6595282999806273,-1.784098241674968,0.023490619002155662,-0.08252542730577195,1.1766215808466132,-0.8370138148850365,0.4139402039515002,-0.06116784926850982,-0.29738085706659045,-0.7305244516009622,0.023490619002156134,-0.08252542730577198,0.07454952253998907,0.12700016390643612
-0.2805579616378591,-0.30746869071920396,-0.8078612779019508,0.6120238293679082,0.48374493582171046,0.4937745683510211,-0.39670002743844296,0.39670002743844546,0.3418395748013516,-0.7062783019551473,0.8195820625775575,-0.7104861413947573,-0.596600539213493,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,-0.5629418553779136,-0.9117902818774167,-1.0724099887221963,0.4249797685532232,1.1840615136287105,0.5651909272410308,-0.29738085706659045,-0.7305244516009622,-0.5629418553779133,-0.9117902818774167,0.24162668640446197,0.24293342082575262
0.038891281561363705,-0.5661034733412924,-0.05702118564281574,-0.28842502303545103,-0.8362412456452832,-1.1351724612605945,0.13589493283133897,-0.13589493283133652,0.3418395748013516,1.415872464482854,-0.6882386376363003,-0.7104861413947573,-0.596600539213493,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,-0.08313346724876569,1.2600938610483197,0.7500811107559768,0.15063333737099283,-0.35618110572571005,-0.5309369316506655,-0.29738085706659045,-0.7305244516009622,-0.0831334672487652,1.2600938610483197,-0.9433122775928826,0.2597666196952731
0.06551205182796575,0.930895202232915,0.1600398592102797,1.5124726817712675,1.3237361422097977,0.4937745683510211,-1.3021114598970722,1.3021114598970747,-1.6291273429722082,-0.7062783019551473,1.6437927347201808,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,1.5162351638729887,0.5605072504646202,-2.1623031491417395,1.1514996539020326,1.060292361730985,0.8090647722083454,-1.1263024154029202,1.4525325272962128,-0.29738085706659045,0.5030788439784989,-2.1623031491417395,1.1514996539020326,-2.338445092903597,-0.8911383213530233
0.6777897679598096,-1.0131477002576175,-0.6508674404295862,-0.28842502303545103,-0.2362475267966499,0.4937745683510211,-0.7162570036003122,0.7162570036003146,-0.6436438840854283,-0.7062783019551473,1.1104799468631892,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,1.5162351638729887,0.5605072504646202,-0.34969368287607,1.694470689633467,0.09088220243408443,-1.056490959830821,1.9541828233059209,-0.2699541081050235,-0.29738085706659045,0.5030788439784989,-0.3496936828760696,1.694470689633467,-1.4368443607132844,-0.496194899977756
3.419729105419806,-2.0973584115144517,-1.8886159561537361,0.6120238293679082,0.48374493582171046,0.4937745683510211,1.6804203176137067,-1.6804203176137043,1.3273230336881314,-0.7062783019551473,-1.071254185279049,0.46752196868981455,-0.596600539213493,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,0.29005083462945996,1.2897104629973069,1.7582676764247533,-3.415870267998002,-0.35618110572571005,0.5651909272410308,3.3626912299068303,0.5030788439784989,0.29005083462946,1.289710462997307,-0.7000109698455401,3.1731636219327504
-0.9726979885695087,0.48727660157648506,1.548866502588995,-0.28842502303545103,-0.5962437581058299,-1.1351724612605945,-0.5032190194923993,0.5032190194924018,0.3418395748013516,1.415872464482854,-0.8724739643505337,0.46752196868981455,1.6761634196950517,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,-0.4030057260015312,-0.11214202925475933,-0.529540299515932,0.973672630917684,-1.1263024154029202,-0.42654380223240856,-0.29738085706659045,1.7366821395579601,-0.40300572600153084,-0.11214202925475937,-0.2064788867251382,-0.03481333810485135
-0.09421256977164584,0.5078303591358564,-0.21447007771654952,0.6120238293679082,0.36374619205198366,0.4937745683510211,0.6152303970741427,-0.6152303970741403,1.3273230336881314,-0.7062783019551473,-0.10159457099360966,-0.7104861413947573,1.6761634196950517,-1.3488451578709448,1.2011444923917578,1.5162351638729887,0.5605072504646202,0.5032990071313036,0.9540556409087838,0.28476423429346454,-0.8918831011214828,-0.35618110572571005,0.5129943625319022,-0.29738085706659045,0.5030788439784989,0.5032990071313037,0.9540556409087838,-0.313500664500077,-0.614665181725733
-0.8529045223698003,-1.6948473259767645,-1.7598355039662603,-0.28842502303545103,-0.3562462705663762,-1.1351724612605945,1.3608633414518374,-1.360863341451835,1.3273230336881314,-0.7062783019551473,-0.780356300993417,-0.7104861413947573,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.2367387915039993,1.0132888448067585,-0.14177623579717172,0.973672630917684,-1.1263024154029202,-0.3221506728141517,-0.29738085706659045,-0.7305244516009622,0.23673879150399935,1.0132888448067587,-0.5437129778432911,0.7493676532659762
0.05220166669466461,-1.3214540636481864,-1.3816851302284778,-1.1888738754388104,-0.8362412456452832,0.4937745683510211,0.24241392488529537,-0.2424139248852929,-0.6436438840854283,1.415872464482854,-0.6300590607791741,-0.7104861413947573,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,-1.0960622866325223,-0.7637072721324802,-1.4213976460690805,-0.2883209525205757,1.9541828233059209,-1.0529025787419493,-0.29738085706659045,-1.9641277471804235,-1.0960622866325218,-0.7637072721324801,-0.23958634315911204,-0.13402382276435512
-0.32048911703776195,1.7016611107093376,1.435557906848071,0.6120238293679082,1.2037373984400708,0.4937745683510211,1.3076038454248593,-1.3076038454248569,1.3273230336881314,-0.7062783019551473,-0.7318733202791451,-0.7104861413947573,1.6761634196950517,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-0.02982142412330501,0.7763560292148602,0.8276339234997289,0.4249797685532232,-1.8964237250801306,0.8783703154958009,-0.29738085706659045,0.5030788439784989,-0.029821424123304536,0.7763560292148602,-0.5660412624150407,-0.3627753694511206
0.2252366734275771,0.38279500064968114,-0.2781777219082337,1.5124726817712675,1.4437348859795245,-1.1351724612605945,0.45545190899320814,-0.4554519089932057,0.3418395748013516,1.415872464482854,-0.7949011952076986,0.46752196868981455,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,-1.202686372883444,-0.8821736799284293,-1.2662920205815764,-0.4529288112299138,1.9541828233059209,1.504729092005341,-0.29738085706659045,-0.7305244516009622,-1.2026863728834438,-0.8821736799284295,-0.2318869346860951,-0.5102768869703886
-0.932766833169606,1.4858466563359392,1.1597948184183522,0.6120238293679082,0.36374619205198366,-1.1351724612605945,0.02937594077738258,-0.029375940777380122,0.3418395748013516,1.415872464482854,-0.8142943874934074,-0.7104861413947573,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.34336287775492114,-0.556391058489569,-0.49076389314405594,0.6993261997354536,-0.35618110572571005,0.5129943625319022,-0.29738085706659045,-0.7305244516009622,0.3433628777549212,-0.556391058489569,0.6335265776810367,-0.8997833800082824
-0.653248745370286,0.44959471271763773,0.7798242262750931,0.6120238293679082,0.12374870451253056,0.4937745683510211,0.8282683811820555,-0.828268381182053,1.3273230336881314,1.415872464482854,-1.0227712045647768,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,1.5162351638729887,0.5605072504646202,-0.509629812252453,-0.9117902818774167,-2.003043741647221,-0.06884380757479168,1.1840615136287105,0.4086012331136453,-0.29738085706659045,0.5030788439784989,-0.5096298122524526,-0.9117902818774167,0.2793537879222461,-0.2286844561710223
0.4914443760935962,-0.06424922626664394,-0.25724521024525177,0.6120238293679082,0.12374870451253056,-1.1351724612605945,0.8815278772090337,-0.8815278772090313,0.3418395748013516,-0.7062783019551473,-0.34400947456496944,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-1.2559984160089048,-0.9117902818774167,-0.9173043632346922,-1.4405759634859436,-1.8964237250801306,0.4086012331136453,-0.29738085706659045,0.5030788439784989,-1.2559984160089044,-0.9117902818774167,-0.24882563332673271,0.33416188683014386
1.7426205786238855,0.2457699502538727,-0.21447007771654952,0.6120238293679082,0.843741167130891,-1.1351724612605945,-0.18366204333053018,0.18366204333053265,0.3418395748013516,-0.7062783019551473,0.6256501397204697,-1.8884942514793293,-0.596600539213493,-1.3488451578709448,1.2011444923917578,-0.6595282999806273,0.5605072504646202,-0.829502071005218,-0.3194582428976705,0.32354064066534055,-0.5626673837028061,-0.35618110572571005,0.7217806213684159,-0.29738085706659045,-0.7305244516009622,-0.8295020710052178,-0.3194582428976705,-0.3627768787273873,-1.1168989239611031
-0.7730422115699944,0.19952399574528734,-0.8824902325264952,-0.28842502303545103,-0.2362475267966499,-1.1351724612605945,0.18915442885831718,-0.1891544288583147,1.3273230336881314,1.415872464482854,-0.853080772064825,-0.7104861413947573,-0.596600539213493,-1.3488451578709448,1.2011444923917578,-0.6595282999806273,0.5605072504646202,1.6228519127659815,1.3193270649462943,0.24598782792158852,0.973672630917684,1.1840615136287105,-0.2699541081050235,-0.29738085706659045,-0.7305244516009622,1.6228519127659815,1.3193270649462945,0.22237816522191867,-0.4137335184411821
4.284904139084369,2.0699159336480726,2.865339464350012,-1.1888738754388104,-1.796231195803097,-1.1351724612605945,1.254344349397881,-1.2543443493978785,1.3273230336881314,-0.7062783019551473,-0.6833903395648732,-0.7104861413947573,-0.596600539213493,0.7413749414932314,1.2011444923917578,1.5162351638729887,-1.784098241674968,-2.9619837960236524,0.6875062233678981,0.8664103298716049,-4.458386706490478,-0.35618110572571005,-1.4704750964149762,-0.29738085706659045,-1.9641277471804235,-2.961983796023652,0.687506223367898,-2.578666637261733,-1.087075972402899
-0.9593876034362079,0.2474827633838203,1.3049572362551185,1.5124726817712675,1.2037373984400708,2.1227215979626366,-0.8227759956542685,0.822775995654271,0.3418395748013516,-0.7062783019551473,1.2074459082917333,-0.7104861413947573,-0.596600539213493,-1.3488451578709448,1.2011444923917578,-0.6595282999806273,-1.784098241674968,-0.2963816397506093,-0.872301479278767,-0.41321108040030385,0.7541954859718994,0.4139402039515002,1.4003359625870848,-0.29738085706659045,-1.9641277471804235,-0.29638163975060894,-0.8723014792787671,0.40254432349052127,-0.12038106925884813
-0.4003514278375678,0.5780556974637082,-0.407868283298448,-0.28842502303545103,-0.2362475267966499,0.4937745683510211,-1.0890734757891596,1.089073475789162,-1.6291273429722082,-0.7062783019551473,1.449860811863093,0.46752196868981455,1.6761634196950517,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,0.023490619002155662,0.7763560292148602,0.9051867362434809,0.8639340584447922,0.4139402039515002,-0.2699541081050235,-0.29738085706659045,1.7366821395579601,0.023490619002156134,0.7763560292148602,-0.5283141608972567,-0.6373445916308931
-0.7464214413033925,0.04365800092005522,-0.8210578613416568,-0.28842502303545103,0.12374870451253056,-1.1351724612605945,-0.8227759956542685,0.822775995654271,-0.6436438840854283,1.415872464482854,-0.6736937434220188,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,1.5162351638729887,0.5605072504646202,-0.829502071005218,-0.7242184695338304,-0.2581054549127998,0.973672630917684,-2.6665450347573407,-0.11336441397763848,-0.29738085706659045,0.5030788439784989,-0.8295020710052178,-0.7242184695338305,-0.07866870607305311,-0.9128763429072674
0.2119262882942762,0.5283841166952277,-0.5507554281283682,0.6120238293679082,0.9637399109006173,0.4937745683510211,0.5619709010471645,-0.5619709010471621,-0.6436438840854283,1.415872464482854,-0.678542041493446,-0.7104861413947573,1.6761634196950517,-1.3488451578709448,1.2011444923917578,-0.6595282999806273,0.5605072504646202,0.3966749208803818,-0.02329222340779735,-0.14177623579717172,-0.5077980974663602,-0.35618110572571005,0.7739771860775441,-0.29738085706659045,0.5030788439784989,0.39667492088038186,-0.023292223407797307,0.2970624274101856,-0.3620005036177428
-0.9194564480363049,-0.15845394841376226,-1.0604165816618418,-0.28842502303545103,0.0037499607428037466,0.4937745683510211,-1.0358139797621813,1.0358139797621837,-1.6291273429722082,-0.7062783019551473,1.401377831148821,0.46752196868981455,-0.596600539213493,0.7413749414932314,1.2011444923917578,1.5162351638729887,0.5605072504646202,1.836100085267825,0.05568538178950223,-0.41321108040030385,0.973672630917684,-1.1263024154029202,-0.16556097868676667,-0.29738085706659045,0.5030788439784989,1.8361000852678253,0.055685381789502206,1.2602584273846358,-1.0414135346561704
-0.7730422115699944,-1.249515912190387,-0.9261754742579358,-0.28842502303545103,0.2437474482822574,-1.1351724612605945,1.6804203176137067,-1.6804203176137043,1.3273230336881314,-0.7062783019551473,-1.071254185279049,-0.7104861413947573,-0.596600539213493,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,-2.9619837960236524,-0.7834516734318051,-1.4989504588128326,0.4249797685532232,1.9541828233059209,-0.06116784926850982,3.3626912299068303,-0.7305244516009622,-2.961983796023652,-0.7834516734318051,-1.5461759610301284,0.5721428144819214
0.14537436262777143,0.4513075258475854,0.9445539919707335,0.6120238293679082,0.7237424233611641,0.4937745683510211,0.9347873732360119,-0.9347873732360095,0.3418395748013516,-0.7062783019551473,-0.3924924552792414,-0.7104861413947573,-0.596600539213493,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,-2.695423580396348,-0.5267744565405816,-0.762198737747188,-0.2883209525205757,-1.1263024154029202,0.6695840566592872,-0.29738085706659045,-0.7305244516009622,-2.6954235803963478,-0.5267744565405816,-1.5377066117098097,-0.5232833922202207
-0.5201448940372764,-1.3111771848685008,-1.6356055977924762,1.5124726817712675,1.9237298610584308,0.4937745683510211,-1.515149444004985,1.5151494440049875,-1.6291273429722082,1.415872464482854,-0.9936814161362136,1.6455300787743865,-0.596600539213493,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,-0.02982142412330501,-0.9117902818774167,-0.9560807696065682,-0.7272752424121443,-0.35618110572571005,1.7135153508418548,-0.29738085706659045,0.5030788439784989,-0.029821424123304536,-0.9117902818774167,0.6188977015823043,0.3764827723166721
1.2501363286917504,-0.6671594480082012,-0.8779396865128034,-2.0893227278421698,-1.796231195803097,-1.1351724612605945,0.13589493283133897,-0.13589493283133652,1.3273230336881314,1.415872464482854,-0.877322262421961,0.46752196868981455,-0.596600539213493,-1.3488451578709448,1.2011444923917578,-0.6595282999806273,0.5605072504646202,-0.2963816397506093,-0.5958798610882188,0.43986985978096865,-1.056490959830821,1.9541828233059209,-1.9924407435062599,-0.29738085706659045,0.5030788439784989,-0.29638163975060894,-0.5958798610882188,0.20851922997048813,0.10658324701426891
0.2917885990940819,0.14642678871691156,0.7962061919243832,0.6120238293679082,0.6037436795914373,0.4937745683510211,0.6152303970741427,-0.6152303970741403,1.3273230336881314,1.415872464482854,-0.6736937434220188,1.6455300787743865,-0.596600539213493,0.7413749414932314,1.2011444923917578,1.5162351638729887,0.5605072504646202,0.023490619002155662,-0.7242184695338304,-2.080596554390973,-0.2883209525205757,0.4139402039515002,0.6173874919501591,-0.29738085706659045,0.5030788439784989,0.023490619002156134,-0.7242184695338305,0.5249649182114944,0.9386556720791891
0.9173767003592266,-0.7425232257258958,-1.1072872056028666,0.6120238293679082,1.2037373984400708,-1.1351724612605945,-0.9292949877082249,0.9292949877082274,0.3418395748013516,-0.7062783019551473,1.3044118697202771,-1.8884942514793293,1.6761634196950517,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,0.023490619002155662,-0.5465188578399065,-1.6540560843003367,-1.4405759634859436,1.1840615136287105,0.8783703154958009,-0.29738085706659045,-0.7305244516009622,0.023490619002156134,-0.5465188578399066,0.40023450094861596,0.2655455167134172
-0.08090218463834481,0.89150050024412,0.8016668471408133,-0.28842502303545103,0.2437474482822574,-1.1351724612605945,-0.7695164996272903,0.7695164996272928,0.3418395748013516,-0.7062783019551473,1.1589629275774613,-1.8884942514793293,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,1.5162351638729887,0.5605072504646202,-1.2559984160089048,-0.5958798610882188,-1.8091617097878407,0.4249797685532232,1.1840615136287105,-0.06116784926850982,-0.29738085706659045,-0.7305244516009622,-1.2559984160089044,-0.5958798610882188,-0.4705685973496277,-0.545271031809334
1.1170324773587408,-0.8795482761217043,-1.1914723068561635,0.6120238293679082,0.48374493582171046,-1.1351724612605945,1.2010848533709029,-1.2010848533709004,1.3273230336881314,1.415872464482854,-0.756114810636281,-1.8884942514793293,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-0.08313346724876569,-0.16150303250307152,0.9827395489872329,0.5347183410261149,-1.1263024154029202,0.5651909272410308,-0.29738085706659045,-0.7305244516009622,-0.0831334672487652,-0.1615030325030715,0.05453106051014476,0.5510043298147165
4.284904139084369,0.2868774653726152,-0.09433566295508791,-1.1888738754388104,-1.6762324520333702,-1.1351724612605945,0.13589493283133897,-0.13589493283133652,-0.6436438840854283,-0.7062783019551473,0.33475225543483794,0.46752196868981455,1.6761634196950517,0.7413749414932314,1.2011444923917578,1.5162351638729887,0.5605072504646202,0.023490619002155662,-0.7439628708331553,1.4092800190778692,-3.5256088404708943,-0.35618110572571005,-1.4182785317058477,-0.29738085706659045,1.7366821395579601,0.023490619002156134,-0.7439628708331554,0.5388238534629255,-0.7463864545682719
3.646005652685923,2.6265802008810444,-0.08568962552907362,0.6120238293679082,0.12374870451253056,0.4937745683510211,-0.662997507573334,0.6629975075733364,0.3418395748013516,1.415872464482854,-1.0227712045647768,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,1.089731481511373,-0.7834516734318051,-0.6458695186315601,-3.415870267998002,1.1840615136287105,0.4086012331136453,-0.29738085706659045,0.5030788439784989,1.0897314815113732,-0.7834516734318051,1.3210837543214715,-1.660548734468377
-0.7597318264366935,-0.8110357509238,-0.19262745685082924,1.5124726817712675,1.6837323735189775,0.4937745683510211,0.9880468692629901,-0.9880468692629877,0.3418395748013516,-0.7062783019551473,-0.44097543599351335,0.46752196868981455,-0.596600539213493,-1.3488451578709448,1.2011444923917578,-0.6595282999806273,0.5605072504646202,0.18342674837853862,-0.2009918351017213,-0.607093112259684,0.15063333737099283,-0.35618110572571005,1.6091222214235985,-0.29738085706659045,0.5030788439784989,0.18342674837853867,-0.2009918351017213,0.27088443860192735,1.19197523745809
-0.9726979885695087,1.0679202526287235,0.17596677025820073,0.6120238293679082,0.2437474482822574,2.1227215979626366,-1.0890734757891596,1.089073475789162,-1.6291273429722082,1.415872464482854,-0.7076318299220091,-0.7104861413947573,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-0.1897575534996875,-0.3293304435473329,-1.3826212396972044,0.6444569134990077,0.4139402039515002,0.46079779782277397,-0.29738085706659045,-0.7305244516009622,-0.18975755349968706,-0.32933044354733293,0.09687780711173907,-1.1827945932913735
1.5962063421575754,-0.19099739788276676,-0.4943286575585908,-2.0893227278421698,-1.796231195803097,-1.1351724612605945,0.13589493283133897,-0.13589493283133652,0.3418395748013516,1.415872464482854,-0.605817570422038,-0.7104861413947573,1.6761634196950517,0.7413749414932314,1.2011444923917578,1.5162351638729887,0.5605072504646202,0.4499869640058429,0.1741517895854514,-1.2275156142097003,-2.1538766845597426,1.1840615136287105,-1.9924407435062599,-0.29738085706659045,0.5030788439784989,0.4499869640058431,0.1741517895854514,0.19620017641366058,-0.5962465310337034
1.729310193490585,-1.6468885583382316,-1.1491522289288305,-0.28842502303545103,0.2437474482822574,0.4937745683510211,-1.2488519638700941,1.2488519638700966,-0.6436438840854283,1.415872464482854,-0.8579290701362523,-0.7104861413947573,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.5032990071313036,-0.3786914467956451,-0.762198737747188,-0.7272752424121443,1.9541828233059209,-0.06116784926850982,-0.29738085706659045,-0.7305244516009622,0.5032990071313037,-0.3786914467956451,0.621977464971511,1.8194220165669013
-0.9726979885695087,0.6431425964017172,1.375035644865971,0.6120238293679082,0.12374870451253056,2.1227215979626366,-0.023883555249595612,0.023883555249598072,1.3273230336881314,1.415872464482854,-1.0567092910647673,0.46752196868981455,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,-0.509629812252453,-0.892045880578092,-0.5683167058878079,0.973672630917684,1.9541828233059209,0.4086012331136453,-0.29738085706659045,-0.7305244516009622,-0.5096298122524526,-0.892045880578092,0.26549485267081496,0.0983184085530432
-0.9726979885695087,1.1758274798154225,2.220072039608525,2.412921534174627,2.763721067446518,2.1227215979626366,0.40219241296622993,-0.4021924129662275,0.3418395748013516,-0.7062783019551473,0.09233735186347816,0.46752196868981455,1.6761634196950517,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,1.5162278265150602,-0.45766905199294466,-1.1499628014659484,0.973672630917684,1.1840615136287105,2.600856950897038,-0.29738085706659045,1.7366821395579601,1.5162278265150602,-0.45766905199294466,1.3942281348151346,0.03159060389632635
-0.9460772183029068,-1.653739810858022,-0.9025126349867388,0.6120238293679082,0.12374870451253056,-1.1351724612605945,-1.0890734757891596,1.089073475789162,-0.6436438840854283,-0.7062783019551473,1.449860811863093,1.6455300787743865,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.6632351365076861,-0.7735794727821426,0.09088220243408443,0.973672630917684,-1.1263024154029202,0.4086012331136453,-0.29738085706659045,0.5030788439784989,0.6632351365076863,-0.7735794727821426,1.012337474553482,0.9014140985763027
1.130342862492042,-0.1396130039843386,0.5113420114672811,0.6120238293679082,0.9637399109006173,0.4937745683510211,0.08263543680436078,-0.08263543680435832,-0.6436438840854283,-0.7062783019551473,0.3832352361491099,0.46752196868981455,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,1.5162351638729887,0.5605072504646202,0.023490619002155662,-0.5860076604385563,0.1684350151778365,-0.7272752424121443,-1.8964237250801306,0.7739771860775441,-0.29738085706659045,0.5030788439784989,0.023490619002156134,-0.5860076604385563,0.4279523714514778,-0.5953783320654341
